@relation Emotions

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.023838,0.241389,0.095344,-80.125121,7.377233,2.875877,1.695195,1.749075,1.144213,0.605926,0.493163,0.654328,0.91518,0.697959,0.397521,0.135884,0.024109,0.376431,0.047724,5.714848,1.963056,1.353338,0.83979,0.724208,0.654747,0.520896,0.559042,0.397219,0.480741,0.412892,0.41825,0.397364,0.01676,0.084725,0.012161,4.914768,1.850728,0.851918,0.565406,0.432472,0.410584,0.260754,0.414358,0.206572,0.397154,0.185803,0.326557,0.242098,0.034139,0.095002,0.030042,4.022645,0.386899,0.256442,0.217204,0.166797,0.20612,0.121342,0.158497,0.086155,0.139107,0.080535,0.094881,0.087246,0.447291,68,0.615716,136,2,0.595463,0.753737,1.486863,0,0,0,0,0,1
0.099536,0.278948,0.089902,-68.339354,2.257485,1.362808,2.360308,1.223547,0.431854,0.328327,0.525515,0.44187,0.734141,0.463449,0.656194,0.289385,0.064619,0.20827,0.033551,5.38507,1.372625,1.199565,1.125751,0.799912,0.763167,0.68722,0.645033,0.61219,0.602142,0.586524,0.53926,0.535405,0.025682,0.059744,0.006224,2.481101,0.534137,0.569299,0.58815,0.331766,0.325109,0.238622,0.294177,0.19614,0.263641,0.267104,0.190027,0.158308,0.020333,0.050785,0.029726,3.421681,0.231333,0.251538,0.251454,0.159816,0.154945,0.121968,0.131822,0.085555,0.095036,0.10386,0.081846,0.098184,0.131315,63,0.012777,189,3,0.372661,0.038559,0.748155,0,0,0,0,0,1
0.087495,0.208201,0.085096,-66.288169,3.335005,-0.999898,1.904891,1.117598,0.605057,0.740349,0.858796,0.234428,0.661286,0.525885,0.610663,0.730858,0.033702,0.067717,0.028652,2.245771,0.809534,0.734787,0.738134,0.625466,0.55097,0.543455,0.527481,0.484763,0.500138,0.489431,0.492143,0.436253,0.023245,0.041909,0.00757,2.206362,0.627481,0.452085,0.310802,0.354029,0.271257,0.258583,0.288273,0.191855,0.180261,0.167407,0.208021,0.161721,0.020096,0.041458,0.030462,3.901679,0.231345,0.154492,0.207651,0.164326,0.105474,0.087898,0.101537,0.07632,0.07501,0.091481,0.08091,0.06815,0.029119,64,0.150959,128,2,0.192785,0.394609,0.69357,0,0,0,0,0,1
0.072718,0.303937,0.08955,-70.931153,2.744519,1.544522,2.374433,0.889414,0.548555,0.516006,0.35482,0.6371,0.263296,0.386569,0.529851,0.487301,0.077511,0.315926,0.033961,5.739373,1.747497,1.250135,1.211201,0.868394,0.858551,0.727791,0.778643,0.576171,0.631519,0.56171,0.544693,0.493454,0.026498,0.090864,0.008465,2.08105,0.784445,0.37924,0.478308,0.300887,0.317317,0.33049,0.272527,0.227507,0.312327,0.298741,0.202682,0.260663,0.036405,0.069845,0.029429,3.86935,0.464655,0.238661,0.183158,0.151375,0.148825,0.107777,0.172096,0.084281,0.124517,0.107612,0.088842,0.07767,0.234447,64,0.254846,192,3,0.319676,0.014949,0.730215,0,0,0,0,0,1
0.065002,0.178495,0.07927,-56.297652,2.849084,0.89852,1.224303,0.215222,0.371932,0.275251,0.541463,0.130261,0.309459,0.584505,0.284478,0.523266,0.030739,0.140155,0.028511,2.170967,0.760139,0.699371,0.601449,0.534527,0.490999,0.463211,0.48048,0.455625,0.429525,0.434223,0.464629,0.41099,0.019788,0.044519,0.007138,1.468603,0.510541,0.354062,0.222103,0.186894,0.220306,0.169803,0.165101,0.166305,0.114531,0.164002,0.198489,0.170463,0.024869,0.057567,0.030403,4.060476,0.359862,0.150771,0.14995,0.12551,0.082944,0.07662,0.095738,0.080826,0.073422,0.079517,0.090018,0.071053,0.008454,91,0.016263,182,2,0.04407,0.037909,0.123335,0,0,0,0,0,1
0.088577,0.197944,0.082473,-64.299001,4.484644,0.10621,2.10498,0.291788,0.713814,0.380432,0.544055,0.419149,0.328543,0.417342,0.427864,0.576234,0.037461,0.099413,0.030183,2.872442,0.93564,1.07457,0.827932,0.672249,0.562218,0.528988,0.532821,0.486108,0.471026,0.469724,0.431753,0.445988,0.019221,0.041166,0.008854,2.422086,0.55158,0.561571,0.409969,0.275917,0.270312,0.170426,0.210654,0.161952,0.169392,0.15871,0.133501,0.114549,0.025247,0.056895,0.030406,3.807912,0.418498,0.334683,0.269911,0.17211,0.092806,0.114582,0.09819,0.09837,0.067505,0.078037,0.069404,0.066997,0.141544,100,0.235978,200,2,0.217031,0.440007,1.326045,0,0,0,0,0,1
0.057696,0.252279,0.090046,-68.292848,3.245972,0.267259,1.482751,0.544978,0.927074,0.714917,0.482304,0.450616,0.79399,0.423572,0.797308,0.675715,0.053312,0.295151,0.039772,5.807299,1.28366,1.010659,0.801886,0.784631,0.591269,0.604978,0.601391,0.571605,0.535618,0.542267,0.475287,0.509775,0.023193,0.082351,0.00854,3.230571,0.732665,1.047861,0.682622,0.291025,0.245351,0.248351,0.217741,0.199799,0.21444,0.195137,0.191338,0.181079,0.024474,0.090718,0.028954,3.49647,0.252843,0.213267,0.195696,0.189919,0.126546,0.12453,0.132542,0.100166,0.094855,0.112157,0.059157,0.092586,0.109206,63,0.041855,189,3,0.287562,0,0.468625,0,0,0,0,0,1
0.109693,0.394976,0.082861,-65.397832,1.603832,1.782875,1.355887,0.536979,0.991777,0.402986,-0.212976,0.409177,0.765636,0.14009,0.051102,0.184124,0.090538,0.290117,0.031089,4.637579,1.510988,1.119211,1.010195,0.777163,0.611573,0.584869,0.640042,0.602442,0.611512,0.490188,0.514492,0.450853,0.032927,0.079517,0.006788,2.029182,0.611524,0.464801,0.520966,0.402003,0.376109,0.24008,0.444005,0.305408,0.521678,0.246616,0.268471,0.184607,0.032759,0.044731,0.030185,3.536418,0.352672,0.260458,0.293563,0.141048,0.109429,0.115272,0.099614,0.145098,0.110083,0.107448,0.087773,0.093177,0.027319,87,0.268164,174,2,0.251368,0,0.873678,0,0,0,0,0,1
0.107076,0.227955,0.085003,-59.154202,3.544735,-0.182565,1.27299,0.052169,0.288306,0.570096,0.54849,0.436078,0.548802,0.50135,0.436533,0.396381,0.068143,0.155394,0.035036,4.645505,1.443971,1.279341,1.220154,0.694822,0.684051,0.598953,0.535901,0.540589,0.489806,0.492449,0.478762,0.479516,0.025187,0.044625,0.007444,2.834935,0.787923,0.465541,0.828057,0.211014,0.409095,0.218915,0.260236,0.220936,0.168212,0.174829,0.182069,0.234413,0.026249,0.048835,0.029948,4.306952,0.395596,0.324189,0.400785,0.187662,0.245622,0.153295,0.126954,0.107105,0.088458,0.068102,0.069507,0.088581,0.15834,64,0.117994,128,2,0.663232,0.196765,0.886141,0,0,0,0,0,1
0.062103,0.268935,0.091929,-70.642441,3.422265,2.014796,1.56705,0.588996,0.594317,0.332546,0.412399,0.683102,0.105353,0.323004,0.571907,0.287549,0.05241,0.292379,0.035592,6.28346,1.710598,1.216614,1.145615,0.993623,0.71811,0.719259,0.669284,0.560414,0.571927,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.196754,0.179855,0.210018,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.224959,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.100889,0.107844,0.0775,0.158283,64,0.200787,128,2,0.172458,0.431147,0.611257,0,0,0,0,0,1
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.372362,0.73469,0.371842,0.432315,0.498785,0.067935,0.299929,0.035605,6.482788,1.801535,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.470378,0.042299,0.091321,0.007299,3.604316,0.64551,0.470172,0.580546,0.4464,0.218961,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016,3.730326,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96,0.077408,192,2,0.067023,0.703951,1.049752,0,0,0,0,0,1
0.072738,0.188604,0.089119,-62.659135,3.83308,0.631984,1.501129,0.302109,0.732465,0.491517,0.497465,0.440397,0.210586,0.318085,0.391582,0.37141,0.053968,0.173324,0.034109,3.692583,1.391607,0.93827,1.022796,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.462448,0.020312,0.049435,0.008343,2.192778,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.207351,0.213894,0.306147,0.110639,0.02223,0.052029,0.02953,3.354492,0.264505,0.199477,0.281843,0.185089,0.109904,0.091048,0.088457,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.835486,0,0,0,0,0,1
0.057507,0.145556,0.089741,-70.377281,5.259562,0.837729,1.623266,0.394495,0.807693,0.813512,0.377416,0.232478,0.623408,0.311994,0.269276,0.403233,0.046082,0.172888,0.044729,6.410406,1.641905,1.403113,1.004586,0.944179,0.657316,0.6978,0.68715,0.605093,0.614138,0.520896,0.451311,0.446639,0.016817,0.05231,0.007752,2.729989,0.690646,0.770607,0.400254,0.292092,0.258819,0.25221,0.191397,0.160226,0.193346,0.192049,0.140641,0.180757,0.023675,0.07183,0.029481,3.624785,0.346311,0.380291,0.228383,0.202366,0.12939,0.132142,0.123431,0.098816,0.102086,0.074349,0.071845,0.078203,0.147104,87,0.016181,174,2,0.288277,0.026547,0.333679,0,0,0,0,0,1
